Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
3.0,15.2,63.0,0.5,700.0,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
20.0,24.9,70.0,1.2,1377.0,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
16.0,-0.1,29.0,1.6,2000.0,-16.0,0.5,0.0,1.8,Winter,No Holiday,Yes
7.0,13.2,75.0,0.8,1780.0,8.8,0.01,0.0,0.0,Autumn,No Holiday,No
14.0,,57.0,2.1,277.0,-0.2,1.39,0.0,0.0,Winter,No Holiday,Yes
17.0,-4.2,26.0,2.2,2000.0,-20.8,0.2,0.0,0.0,Winter,No Holiday,Yes
17.0,31.8,52.0,2.4,1438.0,20.7,1.93,0.0,0.0,Summer,No Holiday,Yes
8.0,3.5,71.0,0.8,958.0,-1.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
16.0,13.2,44.0,1.6,,1.1,0.76,0.0,0.0,Autumn,No Holiday,Yes
,-5.3,90.0,1.1,311.0,-6.6,0.0,0.0,2.2,Winter,No Holiday,Yes
11.0,20.3,46.0,1.6,,8.2,2.29,0.0,0.0,Autumn,Holiday,Yes
0.0,7.1,84.0,2.3,185.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,3.6,37.0,1.3,2000.0,-9.7,0.83,0.0,0.0,Spring,No Holiday,Yes
10.0,22.7,54.0,1.0,1619.0,12.9,1.74,0.0,0.0,Autumn,No Holiday,No
17.0,34.0,44.0,2.3,1891.0,20.0,1.95,0.0,0.0,Summer,No Holiday,Yes
16.0,24.8,45.0,1.8,549.0,12.0,2.05,0.0,0.0,Spring,No Holiday,Yes
14.0,5.5,34.0,1.0,1966.0,-9.1,0.96,0.0,0.0,Winter,No Holiday,Yes
5.0,24.3,85.0,1.0,1496.0,,0.0,0.0,0.0,Summer,No Holiday,
12.0,-1.8,83.0,1.2,351.0,-4.3,0.09,1.1,5.1,Winter,No Holiday,Yes
8.0,-0.4,78.0,0.5,249.0,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,20.2,82.0,1.4,1202.0,17.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,-4.9,25.0,2.6,1966.0,-21.9,1.08,0.0,0.0,Winter,No Holiday,Yes
7.0,22.1,89.0,0.5,1617.0,20.1,0.08,0.5,0.0,Summer,No Holiday,
13.0,16.5,37.0,1.2,1400.0,1.7,2.12,0.0,0.0,,No Holiday,Yes
5.0,25.0,78.0,0.3,1474.0,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes
16.0,26.6,34.0,1.3,2000.0,9.4,1.69,0.0,0.0,Autumn,No Holiday,Yes
0.0,10.7,94.0,2.6,477.0,9.7,0.0,2.0,0.0,Spring,No Holiday,Yes
1.0,21.1,57.0,2.0,2000.0,12.2,0.0,0.0,0.0,Summer,No Holiday,Yes
12.0,13.2,77.0,1.3,589.0,9.2,0.5,0.0,0.0,Autumn,No Holiday,Yes
13.0,,28.0,4.3,1904.0,-22.9,2.3,0.0,0.0,Winter,No Holiday,Yes
3.0,15.5,73.0,1.0,2000.0,10.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,20.7,40.0,,2000.0,6.6,1.06,0.0,0.0,,No Holiday,Yes
20.0,14.4,50.0,2.7,1216.0,4.0,0.01,0.0,0.0,Spring,No Holiday,Yes
1.0,2.0,75.0,1.0,658.0,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,2.7,74.0,0.8,291.0,-1.4,0.0,0.0,0.0,Winter,No Holiday,Yes
6.0,-11.0,55.0,0.8,1541.0,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
7.0,15.0,64.0,,902.0,8.2,0.46,0.0,0.0,Spring,No Holiday,Yes
21.0,31.6,63.0,1.2,1980.0,23.6,0.0,,0.0,Summer,No Holiday,Yes
22.0,1.0,69.0,0.7,525.0,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes
14.0,25.9,28.0,2.2,808.0,5.9,2.92,0.0,0.0,Spring,No Holiday,Yes
4.0,23.6,81.0,0.8,1943.0,20.1,0.0,,0.0,Summer,No Holiday,Yes
20.0,20.0,46.0,2.6,1414.0,8.0,0.05,0.0,0.0,Spring,No Holiday,Yes
20.0,27.7,76.0,,1727.0,23.0,0.04,0.0,0.0,Summer,No Holiday,Yes
,16.4,48.0,2.1,653.0,5.3,1.68,0.0,0.0,Autumn,No Holiday,Yes
6.0,,68.0,0.8,1322.0,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8.0,10.3,86.0,2.5,2000.0,8.0,0.15,0.0,0.0,Spring,No Holiday,Yes
12.0,24.5,56.0,2.3,1094.0,15.1,1.74,0.0,0.0,Summer,No Holiday,Yes
9.0,29.6,57.0,0.9,977.0,20.1,1.71,0.0,0.0,Summer,No Holiday,Yes
23.0,24.7,74.0,1.4,1596.0,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,1.0,62.0,0.9,2000.0,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,-9.1,37.0,1.0,2000.0,-21.1,0.0,0.0,0.0,,No Holiday,Yes
13.0,8.0,54.0,1.8,435.0,-0.7,0.57,0.0,0.0,Winter,No Holiday,Yes
5.0,9.2,63.0,0.8,1896.0,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,18.8,78.0,2.0,1259.0,14.8,0.01,0.0,0.0,Summer,No Holiday,Yes
6.0,-11.9,57.0,1.1,1974.0,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
19.0,4.8,48.0,3.8,1126.0,-5.3,0.17,0.0,0.0,Spring,No Holiday,Yes
13.0,-4.5,23.0,2.6,1937.0,-22.5,2.12,0.0,0.0,Winter,No Holiday,Yes
7.0,9.5,72.0,,1017.0,4.6,0.04,0.0,0.0,Spring,No Holiday,Yes
2.0,15.4,41.0,0.5,1319.0,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
16.0,-2.2,76.0,1.7,233.0,-5.8,0.25,0.0,0.0,Winter,,Yes
20.0,24.0,56.0,0.5,1890.0,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,5.4,37.0,0.7,815.0,-8.1,0.43,0.0,0.0,Winter,No Holiday,Yes
15.0,,26.0,1.6,2000.0,3.3,2.38,0.0,0.0,Autumn,Holiday,Yes
20.0,24.4,85.0,0.7,2000.0,21.7,0.01,0.0,0.0,Summer,No Holiday,Yes
8.0,8.0,48.0,0.4,711.0,-2.3,0.12,,0.0,Spring,No Holiday,Yes
2.0,23.4,79.0,0.4,1045.0,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
1.0,22.6,,0.3,323.0,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,23.1,64.0,0.6,2000.0,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,10.2,80.0,0.8,,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
5.0,-0.2,73.0,0.8,880.0,-4.4,0.0,0.0,0.7,Winter,Holiday,Yes
20.0,22.8,45.0,2.0,2000.0,10.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,,33.0,1.1,2000.0,0.9,2.39,0.0,0.0,Autumn,No Holiday,Yes
17.0,21.3,34.0,2.7,1967.0,4.7,1.82,0.0,0.0,Spring,No Holiday,Yes
2.0,7.9,,,275.0,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,6.0,51.0,1.0,436.0,-3.3,0.55,0.0,0.0,Winter,,Yes
,21.1,88.0,1.7,404.0,19.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,,54.0,3.9,1154.0,10.0,2.41,0.0,0.0,Spring,,No
14.0,7.0,23.0,2.4,1645.0,-12.7,2.52,0.0,0.0,Winter,No Holiday,Yes
19.0,12.6,93.0,3.9,831.0,11.4,0.0,0.0,0.0,Spring,,Yes
23.0,,74.0,0.7,1807.0,23.5,0.0,,0.0,Summer,No Holiday,Yes
20.0,19.1,58.0,6.1,2000.0,10.6,0.0,0.0,0.0,Spring,No Holiday,Yes
8.0,10.6,27.0,1.1,2000.0,-7.6,0.39,0.0,0.0,Spring,No Holiday,Yes
1.0,-9.8,48.0,0.8,2000.0,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,-5.6,58.0,,1350.0,-12.5,,0.0,0.0,Winter,No Holiday,Yes
11.0,27.6,47.0,1.2,2000.0,15.2,2.63,0.0,0.0,Autumn,No Holiday,Yes
10.0,20.1,98.0,1.2,885.0,19.7,0.13,2.0,0.0,Spring,No Holiday,Yes
20.0,15.1,34.0,2.2,1981.0,-0.6,0.01,0.0,0.0,Spring,No Holiday,Yes
18.0,-0.6,37.0,1.6,1797.0,-13.5,0.01,0.0,0.0,Winter,No Holiday,Yes
20.0,13.8,52.0,1.6,1341.0,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7.0,1.6,76.0,0.7,1024.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
9.0,-2.1,42.0,1.3,1519.0,-13.3,0.17,0.0,0.0,Winter,No Holiday,Yes
0.0,28.4,68.0,0.9,2000.0,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,-2.0,15.0,5.6,2000.0,-25.2,0.13,0.0,0.0,Winter,No Holiday,Yes
4.0,-9.1,33.0,2.3,2000.0,-22.4,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,-11.7,27.0,4.0,1935.0,-26.9,0.94,0.0,1.0,Winter,No Holiday,Yes
21.0,12.1,67.0,1.0,1977.0,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,33.7,48.0,2.3,2000.0,21.1,0.41,0.0,0.0,Summer,No Holiday,Yes
18.0,7.1,40.0,0.6,1995.0,-5.6,0.01,0.0,0.0,Autumn,No Holiday,Yes
18.0,2.0,77.0,1.3,2000.0,-1.6,0.07,,0.0,Spring,No Holiday,Yes
13.0,7.2,65.0,3.8,773.0,1.0,0.61,0.0,0.0,Winter,No Holiday,Yes
9.0,22.9,86.0,1.7,538.0,20.4,0.76,0.0,0.0,Summer,No Holiday,Yes
4.0,0.6,43.0,0.9,1599.0,-10.5,0.0,0.0,,Spring,No Holiday,Yes
6.0,4.9,84.0,1.3,159.0,2.4,0.0,0.1,0.0,Winter,Holiday,Yes
4.0,-4.1,27.0,,2000.0,-20.3,0.0,0.0,0.0,Winter,No Holiday,Yes
6.0,17.0,63.0,1.3,2000.0,9.8,0.0,0.0,,Autumn,No Holiday,Yes
12.0,-8.3,35.0,2.9,1967.0,-21.0,1.14,0.0,0.0,Winter,No Holiday,Yes
13.0,24.2,58.0,1.9,1015.0,15.4,1.87,0.0,0.0,Summer,No Holiday,Yes
10.0,15.4,97.0,0.6,374.0,14.9,0.38,1.5,0.0,Spring,No Holiday,Yes
13.0,3.9,,0.6,1249.0,-10.9,0.19,0.0,0.0,Winter,No Holiday,Yes
14.0,19.3,79.0,3.6,2000.0,15.5,1.36,0.0,0.0,Autumn,No Holiday,Yes
10.0,25.5,43.0,1.0,1568.0,11.9,2.49,0.0,0.0,Summer,No Holiday,Yes
21.0,10.3,52.0,2.2,1843.0,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,7.6,36.0,5.0,1928.0,-6.5,1.39,0.0,0.0,Spring,No Holiday,Yes
8.0,10.1,85.0,2.4,1809.0,7.6,0.05,0.0,0.0,Autumn,No Holiday,No
2.0,7.1,61.0,0.6,2000.0,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,13.2,57.0,2.2,618.0,4.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
1.0,16.9,61.0,1.0,844.0,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,30.6,67.0,0.7,1354.0,23.7,1.2,0.0,0.0,Summer,No Holiday,Yes
16.0,23.2,30.0,4.5,1787.0,4.6,1.49,0.0,0.0,Spring,No Holiday,Yes
10.0,18.1,46.0,2.9,,6.2,2.17,0.0,0.0,Spring,No Holiday,Yes
14.0,-4.1,25.0,2.0,,-21.2,1.2,0.0,0.2,Winter,No Holiday,Yes
21.0,7.3,49.0,3.4,2000.0,-2.7,0.0,0.0,0.0,Autumn,No Holiday,
13.0,-1.7,28.0,1.8,1963.0,-17.8,1.22,0.0,0.0,Winter,No Holiday,Yes
0.0,2.2,30.0,0.7,1879.0,-13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,26.7,62.0,1.0,2000.0,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
11.0,26.8,38.0,2.6,1879.0,11.2,2.99,0.0,0.0,Summer,No Holiday,Yes
5.0,11.9,0.0,1.3,,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,21.5,85.0,0.1,1282.0,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,9.4,39.0,1.8,1704.0,-3.8,0.56,,0.0,Autumn,No Holiday,Yes
8.0,13.5,63.0,2.2,1211.0,6.5,,0.0,0.0,Spring,No Holiday,No
6.0,-16.1,33.0,3.0,2000.0,-28.7,0.0,0.0,0.7,Winter,No Holiday,Yes
2.0,27.6,78.0,0.1,1289.0,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
23.0,20.1,73.0,,771.0,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,17.8,69.0,1.1,951.0,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes
17.0,28.1,49.0,3.2,1117.0,16.3,1.62,0.0,0.0,Summer,,Yes
1.0,0.6,96.0,2.1,118.0,0.0,0.0,0.0,4.0,Winter,No Holiday,Yes
11.0,11.0,46.0,2.6,1946.0,-0.1,1.97,0.0,0.0,Autumn,No Holiday,Yes
1.0,22.8,97.0,0.5,2000.0,22.2,0.0,0.5,0.0,Summer,No Holiday,Yes
12.0,14.7,38.0,1.0,1884.0,0.5,2.55,0.0,0.0,Autumn,No Holiday,Yes
3.0,22.0,83.0,0.5,684.0,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
,23.1,94.0,,2000.0,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21.0,22.1,49.0,1.7,2000.0,,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,10.6,34.0,2.8,920.0,-4.6,1.07,0.0,0.0,Autumn,No Holiday,Yes
18.0,14.2,51.0,1.5,990.0,4.1,0.02,0.0,0.0,Autumn,No Holiday,No
7.0,8.2,88.0,0.7,607.0,6.3,0.01,2.0,0.0,Spring,No Holiday,Yes
23.0,23.9,71.0,4.7,1982.0,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
19.0,24.2,62.0,1.9,1225.0,16.4,0.39,0.0,0.0,Summer,No Holiday,Yes
22.0,-9.0,45.0,1.3,1999.0,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
21.0,-2.5,47.0,0.8,1495.0,-12.2,0.0,0.0,,Winter,No Holiday,Yes
21.0,-7.4,33.0,1.4,2000.0,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1.0,10.2,84.0,1.2,1036.0,7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7.0,12.5,62.0,0.4,1003.0,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,10.3,23.0,2.1,1317.0,-9.9,2.09,0.0,0.0,Winter,No Holiday,Yes
13.0,22.7,35.0,3.4,1794.0,6.4,2.51,0.0,0.0,Spring,No Holiday,Yes
5.0,19.2,56.0,0.9,1772.0,10.2,,0.0,0.0,Summer,No Holiday,Yes
16.0,29.3,44.0,,1997.0,15.7,1.32,0.0,0.0,Autumn,,Yes
9.0,20.1,65.0,1.4,2000.0,13.3,0.93,0.0,0.0,Summer,No Holiday,Yes
,24.5,48.0,1.2,2000.0,12.7,0.0,0.0,0.0,Summer,No Holiday,Yes
16.0,37.8,31.0,2.5,1929.0,17.7,2.46,0.0,0.0,Summer,No Holiday,Yes
10.0,13.3,47.0,0.5,818.0,2.2,1.67,0.0,0.0,Autumn,No Holiday,Yes
0.0,4.2,88.0,0.6,216.0,2.3,0.0,0.0,0.0,Winter,No Holiday,
3.0,-6.5,42.0,0.7,1996.0,-17.3,0.0,0.0,0.0,Winter,No Holiday,Yes
18.0,33.9,42.0,2.0,1969.0,19.1,1.25,0.0,0.0,Summer,No Holiday,Yes
,6.5,55.0,0.9,801.0,,0.38,0.0,0.0,Winter,Holiday,Yes
11.0,5.2,26.0,0.5,1471.0,-12.7,0.64,0.0,0.0,Autumn,No Holiday,Yes
18.0,27.0,44.0,1.4,2000.0,,0.62,0.0,0.0,Autumn,No Holiday,Yes
20.0,1.1,44.0,1.2,1171.0,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,13.5,46.0,3.4,1325.0,2.0,2.71,0.0,0.0,Spring,No Holiday,Yes
19.0,29.7,55.0,2.5,2000.0,19.6,0.23,,0.0,Summer,No Holiday,Yes
2.0,24.5,59.0,0.3,2000.0,15.9,0.0,0.0,0.0,Summer,No Holiday,
23.0,-7.0,49.0,3.4,1984.0,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,5.9,75.0,1.5,222.0,1.7,,0.0,0.0,Winter,No Holiday,Yes
3.0,10.7,74.0,1.7,712.0,6.2,0.0,,0.0,Spring,No Holiday,Yes
8.0,17.5,94.0,0.9,203.0,16.5,0.06,0.0,0.0,Spring,No Holiday,
11.0,4.7,75.0,2.3,533.0,0.6,0.54,0.0,0.0,Winter,No Holiday,
22.0,10.7,58.0,1.4,600.0,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1.0,-11.2,54.0,1.0,2000.0,-18.6,0.0,0.0,0.0,Winter,,Yes
13.0,-2.7,29.0,2.9,,-18.3,2.29,,0.0,Winter,No Holiday,Yes
8.0,24.6,96.0,1.0,883.0,23.9,0.19,0.0,0.0,Summer,No Holiday,Yes
16.0,1.3,15.0,4.2,2000.0,-22.5,1.63,0.0,0.0,Winter,Holiday,Yes
8.0,11.2,69.0,0.9,1714.0,,0.49,0.0,0.0,Autumn,No Holiday,No
,18.3,33.0,1.9,1324.0,1.7,2.53,0.0,0.0,Autumn,No Holiday,Yes
3.0,20.6,91.0,0.8,,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
8.0,11.8,80.0,3.7,1518.0,8.4,0.16,0.0,0.0,Autumn,No Holiday,Yes
1.0,-0.8,58.0,0.4,400.0,-8.0,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,5.2,83.0,1.5,733.0,2.5,0.0,,0.0,Spring,No Holiday,Yes
4.0,27.8,69.0,0.9,2000.0,21.5,0.0,0.0,0.0,Summer,,Yes
9.0,22.7,39.0,0.7,1880.0,8.0,1.91,0.0,0.0,Summer,No Holiday,Yes
13.0,15.7,41.0,2.3,1322.0,2.4,2.01,0.0,0.0,Autumn,No Holiday,Yes
10.0,30.2,52.0,1.8,2000.0,19.2,0.93,0.0,0.0,Summer,,
21.0,8.0,47.0,3.3,2000.0,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,28.2,65.0,0.3,1999.0,20.9,0.0,0.0,,Summer,No Holiday,Yes
14.0,4.8,50.0,,1168.0,-4.7,1.01,0.0,0.0,Winter,No Holiday,Yes
6.0,,64.0,1.0,2000.0,2.7,0.02,0.0,0.0,Spring,No Holiday,Yes
13.0,-1.3,35.0,2.0,1893.0,-14.8,1.18,0.0,0.0,Winter,No Holiday,Yes
11.0,-0.5,64.0,0.7,537.0,-6.4,0.49,0.0,0.0,Winter,No Holiday,Yes
8.0,-0.2,90.0,1.2,378.0,-1.6,0.0,0.0,4.1,Winter,No Holiday,Yes
18.0,20.9,77.0,0.6,2000.0,16.7,0.23,,0.0,Autumn,No Holiday,Yes
19.0,17.6,73.0,2.0,886.0,12.6,0.34,0.0,0.0,Spring,No Holiday,Yes
10.0,20.7,55.0,1.8,1698.0,11.3,1.43,0.0,0.0,Spring,Holiday,Yes
15.0,30.0,45.0,0.9,2000.0,16.7,2.1,0.0,0.0,Autumn,No Holiday,Yes
4.0,14.9,68.0,0.9,2000.0,9.0,0.0,0.0,,Autumn,Holiday,Yes
19.0,32.3,63.0,2.1,1037.0,24.3,0.41,0.0,0.0,Summer,No Holiday,Yes
22.0,21.5,51.0,2.0,2000.0,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,17.8,26.0,1.3,2000.0,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,23.8,89.0,3.3,882.0,21.8,0.0,1.5,0.0,Summer,No Holiday,Yes
1.0,14.7,,0.6,2000.0,9.0,0.0,0.0,0.0,Autumn,No Holiday,No
5.0,10.8,64.0,0.8,2000.0,4.2,0.0,0.0,0.0,Autumn,Holiday,No
3.0,24.8,87.0,2.2,1286.0,22.4,0.0,1.0,0.0,Summer,No Holiday,Yes
13.0,35.3,41.0,2.1,1925.0,20.0,3.1,0.0,0.0,Summer,No Holiday,Yes
19.0,23.1,58.0,2.4,1997.0,14.3,0.59,0.0,0.0,Summer,No Holiday,Yes
19.0,7.6,96.0,1.5,1309.0,6.9,0.0,,0.0,Spring,No Holiday,Yes
8.0,10.4,65.0,0.8,979.0,4.0,0.41,0.0,0.0,Spring,No Holiday,Yes
16.0,18.6,30.0,5.1,1891.0,0.6,2.49,0.0,0.0,Spring,No Holiday,Yes
9.0,-3.5,30.0,1.5,1980.0,-18.6,0.0,0.0,0.0,Winter,Holiday,Yes
10.0,6.6,40.0,1.0,1061.0,-6.0,0.65,0.0,0.0,Spring,No Holiday,Yes
0.0,-0.7,37.0,3.5,1716.0,-13.6,0.0,0.0,0.0,Winter,Holiday,Yes
5.0,17.8,93.0,1.8,2000.0,16.6,0.0,0.5,0.0,Autumn,No Holiday,Yes
9.0,2.3,43.0,1.2,1892.0,-9.0,0.52,0.0,0.0,Autumn,No Holiday,Yes
16.0,4.1,51.0,1.8,1112.0,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes
9.0,8.8,97.0,1.3,196.0,8.3,0.2,0.2,0.0,Spring,No Holiday,Yes
5.0,22.1,97.0,0.5,152.0,21.5,,1.5,0.0,Summer,No Holiday,Yes
20.0,0.6,67.0,3.3,506.0,,0.0,0.0,0.0,Winter,Holiday,Yes
0.0,,97.0,0.1,404.0,20.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,12.1,51.0,1.6,1939.0,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,32.9,49.0,2.6,1631.0,20.7,2.81,0.0,0.0,Summer,No Holiday,Yes
5.0,18.7,73.0,1.4,1065.0,13.7,0.0,0.0,0.0,Summer,Holiday,Yes
20.0,6.4,77.0,2.8,,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
18.0,-4.6,56.0,3.6,2000.0,-12.0,0.09,0.0,0.0,Winter,No Holiday,Yes
12.0,9.2,40.0,2.6,592.0,-3.7,2.47,0.0,0.0,Spring,No Holiday,Yes
4.0,-8.5,73.0,1.0,1723.0,-12.4,0.0,0.0,2.0,Winter,No Holiday,Yes
7.0,28.3,72.0,2.0,1200.0,22.7,0.1,0.0,0.0,Summer,No Holiday,Yes
17.0,19.4,32.0,3.2,2000.0,2.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
16.0,19.5,32.0,,1436.0,2.3,1.1,0.0,0.0,Autumn,No Holiday,Yes
12.0,16.3,33.0,2.9,1530.0,0.0,2.13,0.0,0.0,Autumn,No Holiday,Yes
12.0,19.1,26.0,1.6,1704.0,-0.8,2.73,0.0,0.0,Spring,No Holiday,Yes
10.0,23.2,41.0,1.1,1440.0,9.2,2.45,0.0,0.0,Spring,No Holiday,Yes
9.0,15.3,49.0,1.0,2000.0,4.6,1.34,0.0,0.0,Autumn,Holiday,Yes
5.0,5.2,59.0,1.7,437.0,-2.1,,0.0,0.0,Winter,No Holiday,Yes
7.0,1.3,96.0,0.9,198.0,0.7,0.0,0.0,2.5,Autumn,No Holiday,Yes
22.0,-6.8,50.0,1.7,1856.0,-15.5,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,16.4,94.0,0.9,1947.0,15.4,0.78,0.0,0.0,Spring,No Holiday,Yes
20.0,22.9,58.0,2.6,2000.0,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,1.0,43.0,0.8,1253.0,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,5.0,77.0,1.5,,1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
1.0,28.2,70.0,1.0,2000.0,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
1.0,-0.2,54.0,0.5,1747.0,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
9.0,-5.9,52.0,1.4,1935.0,-14.1,0.53,,0.0,Winter,No Holiday,Yes
0.0,25.1,79.0,0.5,1891.0,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
14.0,10.1,59.0,3.3,2000.0,2.4,0.57,0.0,0.0,Spring,No Holiday,Yes
0.0,5.1,77.0,1.9,718.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
8.0,6.4,90.0,1.4,117.0,4.8,,0.0,0.0,Spring,No Holiday,Yes
9.0,29.1,69.0,1.0,853.0,22.8,0.67,0.0,0.0,Summer,No Holiday,Yes
15.0,20.4,51.0,4.0,946.0,9.9,2.87,0.0,0.0,Spring,No Holiday,No
17.0,21.1,64.0,1.2,2000.0,14.0,0.4,0.0,0.0,Autumn,No Holiday,Yes
0.0,29.3,68.0,1.6,2000.0,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
21.0,19.6,64.0,1.5,,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes
5.0,6.9,66.0,0.5,698.0,0.9,0.0,0.0,0.0,Autumn,No Holiday,
10.0,7.2,53.0,1.6,709.0,,0.45,0.0,0.0,Spring,No Holiday,Yes
4.0,-2.4,82.0,1.5,877.0,-5.0,0.0,0.0,3.5,Winter,No Holiday,Yes
5.0,7.2,68.0,2.5,1740.0,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
1.0,10.6,87.0,2.3,1523.0,8.5,0.0,0.1,0.0,Spring,No Holiday,Yes
21.0,25.2,67.0,1.5,2000.0,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
21.0,-1.1,32.0,2.4,2000.0,-15.7,0.0,0.0,0.0,Winter,Holiday,Yes
,19.9,74.0,1.7,683.0,15.1,0.21,0.0,0.0,Summer,No Holiday,
11.0,21.2,97.0,1.2,105.0,20.6,0.15,18.5,0.0,Summer,No Holiday,Yes
4.0,25.3,70.0,6.9,925.0,19.4,0.0,0.4,0.0,Summer,No Holiday,Yes
,26.9,77.0,2.5,1937.0,22.5,0.26,0.0,0.0,Summer,No Holiday,Yes
16.0,4.2,89.0,2.5,479.0,2.5,0.07,0.0,0.0,Winter,No Holiday,Yes
20.0,9.0,48.0,1.9,1879.0,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,17.7,47.0,3.4,2000.0,6.2,0.81,0.0,0.0,Autumn,No Holiday,Yes
12.0,9.2,47.0,,1910.0,-1.5,1.37,0.0,0.0,Autumn,No Holiday,Yes
9.0,-17.5,37.0,,,-28.7,0.21,0.0,0.5,Winter,No Holiday,Yes
15.0,24.1,48.0,2.7,419.0,12.3,2.47,0.0,0.0,Spring,No Holiday,Yes
8.0,21.5,58.0,1.1,1021.0,12.8,1.21,0.0,0.0,Summer,No Holiday,Yes
15.0,6.8,50.0,4.1,660.0,-2.9,0.56,0.0,0.0,Spring,,Yes
11.0,7.4,30.0,1.4,2000.0,-9.0,0.44,0.0,0.0,Autumn,No Holiday,Yes
